sentence_id,word,Tag
311,he,O
311,can,O
311,be,O
311,sent,O
311,back,O
311,to,O
311,prison,O
311,.,O
312,The,O
312,AP,B-org
312,also,O
312,reports,O
312,Khayam,B-per
312,has,O
312,been,O
312,on,O
312,parole,O
312,from,O
312,prison,O
312,since,O
312,last,O
312,year,O
312,after,O
312,serving,O
312,half,O
312,his,O
312,six-year,O
312,sentence,O
312,for,O
312,drug,O
312,dealing,O
312,.,O
320,But,O
320,he,O
320,says,O
320,Pakistan,B-geo
320,is,O
320,not,O
320,ready,O
320,to,O
320,make,O
320,the,O
320,nuclear,O
320,scientist,O
320,",",O
320,Abdul,B-per
320,Qadeer,I-per
320,Khan,I-per
320,",",O
320,available,O
320,for,O
320,direct,O
320,questioning,O
320,over,O
320,his,O
320,sale,O
320,of,O
320,nuclear,O
320,parts,O
320,and,O
320,secrets,O
320,to,O
320,states,O
320,including,O
320,Iran,B-geo
320,",",O
320,Libya,B-geo
320,and,O
320,North,B-geo
320,Korea,I-geo
320,.,O
321,He,O
321,said,O
321,there,O
321,are,O
321,reasons,O
321,of,O
321,national,O
321,sensitivities,O
321,for,O
321,not,O
321,making,O
321,him,O
321,available,O
321,.,O
324,He,O
324,was,O
324,placed,O
324,under,O
324,house,O
324,arrest,O
324,in,O
324,Islamabad,B-geo
324,",",O
324,but,O
324,not,O
324,jailed,O
324,because,O
324,he,O
324,is,O
324,considered,O
324,the,O
324,father,O
324,of,O
324,Pakistan,B-geo
324,'s,O
324,nuclear,O
324,bomb,O
324,.,O
326,Halliburton,B-org
326,has,O
326,been,O
326,providing,O
326,a,O
326,long,O
326,list,O
326,of,O
326,services,O
326,",",O
326,from,O
326,meals,O
326,to,O
326,communication,O
326,",",O
326,for,O
326,the,O
326,military,O
326,for,O
326,several,O
326,years,O
326,.,O
331,Representatives,O
331,from,O
331,the,O
331,Asia,B-org
331,Pacific,I-org
331,Economic,I-org
331,Cooperation,I-org
331,Business,I-org
331,Advisory,I-org
331,Council,I-org
331,are,O
331,holding,O
331,meetings,O
331,this,O
331,week,O
331,to,O
331,finalize,O
331,their,O
331,annual,O
331,report,O
331,for,O
331,APEC,B-org
331,leaders,O
331,who,O
331,will,O
331,hold,O
331,a,O
331,summit,O
331,on,O
331,September,B-tim
331,8,I-tim
331,and,I-tim
331,9,I-tim
331,.,O
337,ABAC,B-org
337,comprises,O
337,up,O
337,to,O
337,three,O
337,members,O
337,of,O
337,the,O
337,private,O
337,sector,O
337,of,O
337,each,O
337,of,O
337,the,O
337,21,O
337,economies,O
337,that,O
337,make,O
337,up,O
337,APEC,B-org
337,.,O
339,It,O
339,was,O
339,made,O
339,a,O
339,permanent,O
339,body,O
339,in,O
339,1995,B-tim
339,to,O
339,provide,O
339,an,O
339,independent,O
339,business,O
339,perspective,O
339,within,O
339,APEC,B-org
339,.,O
347,Sudan,B-gpe
347,'s,O
347,government,O
347,says,O
347,it,O
347,will,O
347,order,O
347,troops,O
347,to,O
347,end,O
347,attacks,O
347,immediately,O
347,in,O
347,Darfur,B-geo
347,",",O
347,and,O
347,is,O
347,asking,O
347,rebels,O
347,to,O
347,do,O
347,the,O
347,same,O
347,.,O
348,Foreign,O
348,Minister,B-per
348,Mustafa,I-per
348,Osman,I-per
348,Ismail,I-per
348,says,O
348,Sudanese,B-gpe
348,troops,O
348,will,O
348,also,O
348,withdraw,O
348,to,O
348,positions,O
348,held,O
348,before,O
348,an,O
348,April,B-per
348,cease-fire,I-per
348,",",O
348,if,O
348,rebels,O
348,in,O
348,the,O
348,western,O
348,region,O
348,agree,O
348,to,O
348,stop,O
348,attacks,O
348,.,O
351,Saturday,B-tim
351,",",O
351,the,O
351,head,O
351,of,O
351,AU,B-org
351,forces,O
351,in,O
351,Darfur,B-geo
351,accused,O
351,Sudanese,B-gpe
351,government,O
351,helicopters,O
351,of,O
351,bombing,O
351,rebel,O
351,sites,O
351,in,O
351,the,O
351,South,B-geo
351,Darfur,I-geo
351,village,O
351,of,O
351,Labado,B-geo
351,.,O
360,Some,O
360,witnesses,O
360,to,O
360,the,O
360,Sunday,B-tim
360,shooting,O
360,said,O
360,they,O
360,feared,O
360,the,O
360,attack,O
360,was,O
360,linked,O
360,to,O
360,Muslim,B-org
360,anger,O
360,toward,O
360,Pope,B-per
360,Benedict,I-per
360,.,O
363,In,O
363,Rome,B-geo
363,",",O
363,a,O
363,Vatican,B-org
363,spokesman,O
363,deplored,O
363,the,O
363,attack,O
363,and,O
363,said,O
363,he,O
363,hoped,O
363,it,O
363,was,O
363,an,O
363,isolated,O
363,event,O
363,",",O
363,and,O
363,not,O
363,irrationality,O
363,arising,O
363,from,O
363,comments,O
363,made,O
363,by,O
363,the,O
363,Pope,O
363,which,O
363,angered,O
363,some,O
363,Muslims,O
363,.,O
367,Helicopter,O
367,gunships,O
367,Saturday,B-tim
367,pounded,O
367,militant,O
367,hideouts,O
367,in,O
367,the,O
367,Orakzai,B-geo
367,tribal,O
367,region,O
367,",",O
367,where,O
367,many,O
367,Taliban,B-org
367,militants,O
367,are,O
367,believed,O
367,to,O
367,have,O
367,fled,O
367,to,O
367,avoid,O
367,an,O
367,earlier,O
367,military,O
367,offensive,O
367,in,O
367,nearby,O
367,South,B-geo
367,Waziristan,I-geo
367,.,O
370,On,O
370,Friday,B-tim
370,",",O
370,five,O
370,soldiers,O
370,were,O
370,killed,O
370,when,O
370,dozens,O
370,of,O
370,militants,O
370,stormed,O
370,a,O
370,military,O
370,checkpoint,O
370,in,O
370,Orakzai,B-geo
370,.,O
372,Elsewhere,O
372,in,O
372,the,O
372,northwest,O
372,",",O
372,authorities,O
372,on,O
372,Saturday,B-tim
372,found,O
372,the,O
372,bodies,O
372,of,O
372,six,O
372,people,O
372,who,O
372,had,O
372,been,O
372,shot,O
372,dead,O
372,in,O
372,the,O
372,Kurram,B-geo
372,region,O
372,along,O
372,the,O
372,Afghan,B-gpe
372,border,O
372,.,O
375,The,O
375,military,O
375,said,O
375,Saturday,B-tim
375,13,I-tim
375,guerrillas,O
375,were,O
375,killed,O
375,in,O
375,two,O
375,encounters,O
375,in,O
375,the,O
375,central,O
375,province,O
375,of,O
375,Uruzgan,B-geo
375,.,O
376,One,O
376,Afghan,B-gpe
376,soldier,O
376,was,O
376,killed,O
376,and,O
376,four,O
376,others,O
376,",",O
376,including,O
376,a,O
376,U.S.,B-geo
376,soldier,O
376,",",O
376,were,O
376,injured,O
376,in,O
376,the,O
376,fighting,O
376,.,O
378,Separately,O
378,",",O
378,officials,O
378,say,O
378,four,O
378,British,B-gpe
378,soldiers,O
378,from,O
378,the,O
378,NATO-led,O
378,peacekeeping,O
378,mission,O
378,were,O
378,wounded,O
378,early,O
378,Saturday,B-tim
378,in,O
378,an,O
378,attack,O
378,in,O
378,the,O
378,northern,O
378,city,O
378,of,O
378,Mazar-e-Sharif,O
378,.,O
381,Russian,B-gpe
381,officials,O
381,say,O
381,at,O
381,least,O
381,five,O
381,more,O
381,people,O
381,have,O
381,died,O
381,from,O
381,a,O
381,wave,O
381,of,O
381,extremely,O
381,cold,O
381,weather,O
381,gripping,O
381,the,O
381,nation,O
381,",",O
381,bringing,O
381,the,O
381,death,O
381,toll,O
381,to,O
381,43,O
381,in,O
381,the,O
381,past,O
381,week,O
381,.,O
382,Emergency,O
382,medical,O
382,officials,O
382,say,O
382,the,O
382,five,O
382,victims,O
382,died,O
382,in,O
382,Moscow,B-geo
382,from,O
382,exposure,O
382,",",O
382,and,O
382,another,O
382,19,O
382,people,O
382,are,O
382,hospitalized,O
382,with,O
382,hypothermia,O
382,.,O
386,Emergency,O
386,power,O
386,rationing,O
386,has,O
386,been,O
386,put,O
386,into,O
386,effect,O
386,around,O
386,Moscow,B-geo
386,.,O
387,Health,O
387,officials,O
387,in,O
387,Vietnam,B-geo
387,say,O
387,a,O
387,deadly,O
387,strain,O
387,of,O
387,the,O
387,bird,O
387,flu,O
387,virus,O
387,has,O
387,killed,O
387,a,O
387,second,O
387,Vietnamese,B-gpe
387,man,O
387,this,O
387,week,O
387,",",O
387,raising,O
387,the,O
387,country,O
387,'s,O
387,death,O
387,toll,O
387,from,O
387,the,O
387,virus,O
387,to,O
387,50,O
387,.,O
389,Officials,O
389,say,O
389,the,O
389,man,O
389,fell,O
389,ill,O
389,after,O
389,slaughtering,O
389,two,O
389,chickens,O
389,at,O
389,his,O
389,home,O
389,.,O
394,The,O
394,violence,O
394,erupted,O
394,Wednesday,B-tim
394,after,O
394,insurgents,O
394,attacked,O
394,Ethiopian,B-gpe
394,tanks,O
394,rolling,O
394,through,O
394,an,O
394,insurgent,O
394,stronghold,O
394,near,O
394,the,O
394,headquarters,O
394,of,O
394,the,O
394,former,O
394,Defense,B-org
394,Ministry,I-org
394,in,O
394,southern,O
394,Mogadishu,B-geo
394,.,O
401,He,O
401,did,O
401,not,O
401,elaborate,O
401,on,O
401,why,O
401,negotiators,O
401,had,O
401,come,O
401,to,O
401,the,O
401,decision,O
401,.,O
403,The,O
403,two,O
403,sides,O
403,have,O
403,expressed,O
403,hope,O
403,at,O
403,reaching,O
403,a,O
403,peace,O
403,deal,O
403,before,O
403,U.S.,B-gpe
403,President,B-per
403,George,I-per
403,Bush,I-per
403,leaves,O
403,office,O
403,early,O
403,next,O
403,year,O
403,.,O
408,Adam,B-org
408,was,O
408,widely,O
408,expected,O
408,to,O
408,leave,O
408,the,O
408,army,O
408,after,O
408,he,O
408,was,O
408,pushed,O
408,aside,O
408,near,O
408,the,O
408,end,B-tim
408,of,I-tim
408,the,O
408,34-day,B-tim
408,war,O
408,against,O
408,Hezbollah,B-org
408,guerrillas,O
408,in,O
408,Lebanon,B-geo
408,.,O
410,Israeli,B-gpe
410,media,O
410,say,O
410,Adam,B-per
410,had,O
410,several,O
410,disagreements,O
410,with,O
410,the,O
410,army,O
410,chief,O
410,",",O
410,Lieutenant,B-per
410,General,I-per
410,Dan,I-per
410,Halutz,I-per
410,",",O
410,over,O
410,the,O
410,conduct,O
410,of,O
410,the,O
410,war,O
410,.,O
411,A,O
411,Washington-based,O
411,research,O
411,institute,O
411,says,O
411,Pakistan,B-geo
411,is,O
411,building,O
411,a,O
411,nuclear,O
411,reactor,O
411,that,O
411,could,O
411,produce,O
411,enough,O
411,plutonium,O
411,for,O
411,40,O
411,to,O
411,50,O
411,nuclear,O
411,weapons,O
411,a,O
411,year,O
411,.,O
418,The,O
418,rate,O
418,of,O
418,amputation,O
418,is,O
418,10,O
418,times,O
418,higher,O
418,among,O
418,those,O
418,who,O
418,suffer,O
418,from,O
418,the,O
418,disease,O
418,.,O
421,Amy,B-per
421,Katz,I-per
421,Narrates,I-per
421,.,O
422,Cuba,B-geo
422,and,O
422,Panama,B-gpe
422,have,O
422,said,O
422,they,O
422,will,O
422,restore,O
422,consular,O
422,relations,O
422,",",O
422,months,O
422,after,O
422,Havana,B-geo
422,broke,O
422,ties,O
422,with,O
422,Panama,B-per
422,City,I-per
422,for,O
422,pardoning,O
422,four,O
422,men,O
422,convicted,O
422,in,O
422,connection,O
422,with,O
422,an,O
422,assassination,O
422,attempt,O
422,against,O
422,Cuban,B-gpe
422,President,B-per
422,Fidel,I-per
422,Castro,I-per
422,.,O
431,More,O
431,than,O
431,200,O
431,Palestinians,B-gpe
431,have,O
431,been,O
431,killed,O
431,in,O
431,the,O
431,offensive,O
431,.,O
436,During,O
436,the,O
436,ceremonial,O
436,startup,O
436,of,O
436,the,O
436,Saltillo,B-geo
436,plant,O
436,Friday,B-tim
436,",",O
436,Mexican,B-gpe
436,President,B-per
436,Felipe,I-per
436,Calderon,I-per
436,said,O
436,Chrysler,B-org
436,'s,O
436,sixth,O
436,plant,O
436,in,O
436,Mexico,B-geo
436,will,O
436,create,O
436,700,O
436,jobs,O
436,.,O
439,Mexican,B-gpe
439,officials,O
439,say,O
439,the,O
439,new,O
439,plant,O
439,will,O
439,have,O
439,the,O
439,capacity,O
439,to,O
439,build,O
439,"4,40,000",O
439,engines,O
439,per,O
439,year,O
439,.,O
443,The,O
443,jury,O
443,also,O
443,rejected,O
443,the,O
443,man,O
443,'s,O
443,claim,O
443,that,O
443,Merck,B-org
443,failed,O
443,to,O
443,properly,O
443,warn,O
443,users,O
443,about,O
443,the,O
443,drug,O
443,'s,O
443,risks,O
443,.,O
445,Merck,B-org
445,is,O
445,facing,O
445,thousands,O
445,of,O
445,other,O
445,lawsuits,O
445,over,O
445,Vioxx,B-art
445,.,O
446,Thursday,B-tim
446,'s,O
446,verdict,O
446,is,O
446,only,O
446,the,O
446,second,O
446,in,O
446,a,O
446,Vioxx,B-art
446,case,O
446,.,O
448,Merck,B-org
448,is,O
448,appealing,O
448,that,O
448,decision,O
448,.,O
451,She,O
451,said,O
451,the,O
451,father,O
451,is,O
451,her,O
451,boyfriend,O
451,",",O
451,Joel,B-per
451,Madden,I-per
451,of,O
451,the,O
451,rock,O
451,band,O
451,Good,B-per
451,Charlotte,I-per
451,.,O
452,Ritchie,O
452,also,O
452,spoke,O
452,about,O
452,her,O
452,guilty,O
452,plea,O
452,last,O
452,week,O
452,to,O
452,driving,O
452,under,O
452,the,O
452,influence,O
452,and,O
452,the,O
452,resulting,O
452,four-day,B-tim
452,jail,O
452,sentence,O
452,.,O
453,"""",O
453,I,O
453,have,O
453,a,O
453,responsibility,O
453,and,O
453,it,O
453,'s,O
453,something,O
453,that,O
453,I,O
453,did,O
453,wrong,O
453,",",O
453,and,O
453,if,O
453,I,O
453,could,O
453,personally,O
453,apologize,O
453,to,O
453,every,O
453,single,O
453,person,O
453,that,O
453,has,O
453,lost,O
453,a,O
453,loved,O
453,one,O
453,from,O
453,drunk,O
453,driving,O
453,",",O
453,I,O
453,would,O
453,",",O
453,"""",O
453,she,O
453,said,O
453,.,O
455,The,O
455,interview,O
455,airs,O
455,August,B-tim
455,2,I-tim
455,and,I-tim
455,3,I-tim
455,on,O
455,Good,B-org
455,Morning,I-org
455,America,I-org
455,",",O
455,and,O
455,later,B-tim
455,August,I-tim
455,3,I-tim
455,on,I-tim
455,20/20,I-tim
455,.,O
460,His,O
460,retirement,O
460,will,O
460,leave,O
460,open,O
460,what,O
460,would,O
460,have,O
460,been,O
460,a,O
460,relatively,O
460,safe,O
460,seat,O
460,for,O
460,Republicans,O
460,in,O
460,the,O
460,fight,O
460,for,O
460,Senate,B-org
460,control,O
460,in,O
460,the,O
460,elections,O
460,.,O
461,Democrats,O
461,will,O
461,now,O
461,have,O
461,a,O
461,better,O
461,chance,O
461,to,O
461,protect,O
461,or,O
461,expand,O
461,their,O
461,one-seat,O
461,majority,O
461,in,O
461,the,O
461,Senate,B-org
461,.,O
465,It,O
465,said,O
465,the,O
465,loss,O
465,was,O
465,significant,O
465,in,O
465,a,O
465,region,O
465,where,O
465,fishing,O
465,provides,O
465,a,O
465,vital,O
465,source,O
465,of,O
465,food,O
465,.,O
472,A,O
472,statement,O
472,from,O
472,the,O
472,health,O
472,ministry,O
472,said,O
472,the,O
472,woman,O
472,'s,O
472,family,O
472,kept,O
472,chickens,O
472,in,O
472,their,O
472,backyard,O
472,.,O
478,Thai,B-gpe
478,Prime,B-per
478,Minister,I-per
478,Thaksin,I-per
478,Shinawatra,I-per
478,has,O
478,said,O
478,he,O
478,believes,O
478,some,O
478,of,O
478,the,O
478,insurgents,O
478,have,O
478,been,O
478,trained,O
478,in,O
478,Malaysia,B-geo
478,",",O
478,Indonesia,B-geo
478,and,O
478,southern,O
478,Thailand,B-geo
478,.,O
481,Anti-Japanese,O
481,protests,O
481,in,O
481,the,O
481,western,O
481,Chinese,B-gpe
481,city,O
481,of,O
481,Shanghai,B-geo
481,turned,O
481,violent,O
481,Saturday,B-tim
481,",",O
481,with,O
481,protesters,O
481,pelting,O
481,the,O
481,Japanese,B-gpe
481,consulate,O
481,with,O
481,rocks,O
481,",",O
481,bottles,O
481,and,O
481,eggs,O
481,.,O
482,Several,O
482,thousand,O
482,people,O
482,took,O
482,to,O
482,the,O
482,streets,O
482,of,O
482,Shanghai,B-geo
482,as,O
482,part,O
482,of,O
482,a,O
482,new,O
482,wave,O
482,of,O
482,anti-Japanese,O
482,protests,O
482,over,O
482,Japan,B-geo
482,'s,O
482,bid,O
482,for,O
482,a,O
482,permanent,O
482,seat,O
482,on,O
482,the,O
482,U.N.,B-org
482,Security,I-org
482,Council,I-org
482,and,O
482,Tokyo,B-geo
482,'s,O
482,alleged,O
482,downplaying,O
482,of,O
482,war,O
482,atrocities,O
482,.,O
490,The,O
490,British,B-gpe
490,government,O
490,wants,O
490,to,O
490,have,O
490,the,O
490,Olympic,B-eve
490,budget,O
490,finalized,O
490,early,O
490,this,O
490,year,O
490,",",O
490,but,O
490,costs,O
490,have,O
490,already,O
490,risen,O
490,substantially,O
490,since,O
490,London,B-geo
490,won,O
490,the,O
490,bid,O
490,in,O
490,July,B-tim
490,of,I-tim
490,2005,I-tim
490,.,O
491,A,O
491,select,O
491,committee,O
491,report,O
491,due,O
491,Wednesday,B-tim
491,is,O
491,expected,O
491,to,O
491,be,O
491,highly,O
491,critical,O
491,of,O
491,the,O
491,government,O
491,'s,O
491,financing,O
491,of,O
491,the,O
491,Games,B-geo
491,.,O
493,There,O
493,are,O
493,only,O
493,about,O
493,"1,600",O
493,pandas,O
493,still,O
493,living,O
493,in,O
493,the,O
493,wild,O
493,in,O
493,China,B-geo
493,.,O
494,One,O
494,of,O
494,the,O
494,2008,B-tim
494,Olympic,I-tim
494,mascots,O
494,is,O
494,modeled,O
494,on,O
494,a,O
494,panda,O
494,called,O
494,Jing,B-per
494,Jing,I-per
494,.,O
495,Conservationists,O
495,hope,O
495,she,O
495,will,O
495,help,O
495,draw,O
495,attention,O
495,to,O
495,the,O
495,threats,O
495,facing,O
495,the,O
495,giant,O
495,panda,O
495,--,O
495,one,O
495,of,O
495,China,B-geo
495,'s,O
495,national,O
495,symbols,O
495,.,O
496,Sam,B-per
496,Beattie,I-per
496,reports,O
496,from,O
496,Jing,B-org
496,Jing,I-org
496,'s,O
496,home,O
496,in,O
496,Sichuan,B-geo
496,province,O
496,.,O
497,British,B-gpe
497,defense,O
497,officials,O
497,say,O
497,14,O
497,British,B-gpe
497,military,O
497,personnel,O
497,have,O
497,been,O
497,killed,O
497,in,O
497,a,O
497,crash,O
497,of,O
497,a,O
497,NATO,B-org
497,aircraft,O
497,in,O
497,southern,B-geo
497,Afghanistan,I-geo
497,.,O
498,A,O
498,NATO,B-org
498,spokesman,O
498,says,O
498,the,O
498,aircraft,O
498,went,O
498,off,O
498,the,O
498,radar,O
498,and,O
498,crashed,O
498,in,O
498,an,O
498,open,O
498,area,O
498,near,O
498,Kandahar,B-geo
498,Saturday,B-tim
498,.,O
500,The,O
500,crash,O
500,comes,O
500,as,O
500,NATO,B-org
500,forces,O
500,launched,O
500,an,O
500,offensive,O
500,to,O
500,drive,O
500,Taleban,B-org
500,remnants,O
500,out,O
500,of,O
500,Kandahar,B-geo
500,.,O
504,Mr.,B-per
504,Sivaram,I-per
504,'s,O
504,Web,O
504,site,O
504,became,O
504,popular,O
504,for,O
504,ongoing,O
504,reports,O
504,on,O
504,the,O
504,Sri,B-geo
504,Lankan,I-geo
504,civil,O
504,war,O
504,and,O
504,was,O
504,a,O
504,prominent,O
504,supporter,O
504,of,O
504,the,O
504,Tamil,B-geo
504,Tiger,I-geo
504,rebel,O
504,movement,O
504,.,O
518,Egypt,B-geo
518,'s,O
518,government,O
518,and,O
518,the,O
518,World,B-org
518,Health,I-org
518,Organization,I-org
518,say,O
518,three,O
518,Egyptian,B-gpe
518,children,O
518,have,O
518,been,O
518,hospitalized,O
518,with,O
518,the,O
518,deadly,O
518,form,O
518,of,O
518,avian,O
518,flu,O
518,.,O
523,Thirteen,O
523,of,O
523,them,O
523,have,O
523,died,O
523,.,O
544,The,O
544,Labor,B-org
544,Department,I-org
544,Friday,B-tim
544,issued,O
544,a,O
544,report,O
544,that,O
544,also,O
544,showed,O
544,the,O
544,U.S.,B-geo
544,unemployment,O
544,rate,O
544,increased,O
544,for,O
544,the,O
544,first,O
544,time,O
544,in,O
544,three,B-tim
544,months,O
544,-,O
544,to,O
544,4.6,O
544,percent,O
544,.,O
545,According,O
545,to,O
545,the,O
545,report,O
545,",",O
545,American,B-gpe
545,workers,O
545,earned,O
545,an,O
545,average,O
545,of,O
545,$,O
545,17.09,O
545,an,O
545,hour,O
545,in,O
545,January,B-tim
545,-,O
545,a,O
545,slight,O
545,increase,O
545,from,O
545,the,O
545,previous,B-tim
545,month,O
545,.,O
547,Earlier,O
547,this,O
547,week,O
547,",",O
547,the,O
547,U.S.,B-geo
547,central,O
547,bank,O
547,decided,O
547,to,O
547,maintain,O
547,a,O
547,key,O
547,interest,O
547,rate,O
547,",",O
547,despite,O
547,the,O
547,risk,O
547,of,O
547,inflation,O
547,.,O
555,China,B-geo
555,has,O
555,lashed,O
555,out,O
555,at,O
555,a,O
555,U.S.,B-geo
555,report,O
555,critical,O
555,of,O
555,Chinese,B-gpe
555,policies,O
555,on,O
555,religious,O
555,freedom,O
555,",",O
555,saying,O
555,such,O
555,criticism,O
555,could,O
555,harm,O
555,U.S.,B-geo
555,-,O
555,China,B-gpe
555,relations,O
555,.,O
556,In,O
556,its,O
556,annual,O
556,report,O
556,issued,O
556,Wednesday,B-tim
556,",",O
556,the,O
556,U.S.,B-org
556,Commission,I-org
556,on,O
556,International,B-org
556,Religious,I-org
556,Freedom,I-org
556,said,O
556,China,B-geo
556,continues,O
556,to,O
556,be,O
556,responsible,O
556,for,O
556,pervasive,O
556,and,O
556,severe,O
556,violations,O
556,of,O
556,religious,O
556,freedom,O
556,",",O
556,regularly,O
556,imprisoning,O
556,and,O
556,harassing,O
556,religious,O
556,leaders,O
556,and,O
556,practitioners,O
556,.,O
562,President,B-per
562,Bush,I-per
562,has,O
562,issued,O
562,14,O
562,pardons,O
562,to,O
562,convicted,O
562,criminals,O
562,",",O
562,and,O
562,has,O
562,commuted,O
562,the,O
562,prison,O
562,sentences,O
562,of,O
562,two,O
562,others,O
562,.,O
571,However,O
571,",",O
571,there,O
571,is,O
571,still,O
571,uncertainty,O
571,the,O
571,rebels,O
571,will,O
571,sign,O
571,the,O
571,final,O
571,peace,O
571,deal,O
571,until,O
571,rebel,O
571,leader,O
571,Joseph,B-per
571,Kony,I-per
571,is,O
571,granted,O
571,immunity,O
571,from,O
571,international,O
571,prosecution,O
571,.,O
580,The,O
580,European,B-org
580,Space,I-org
580,Agency,I-org
580,says,O
580,it,O
580,has,O
580,received,O
580,the,O
580,first,O
580,images,O
580,and,O
580,scientific,O
580,readings,O
580,from,O
580,the,O
580,surface,O
580,of,O
580,Saturn,B-geo
580,'s,O
580,moon,O
580,Titan,B-geo
580,.,O
582,They,O
582,say,O
582,the,O
582,surface,O
582,has,O
582,canyons,O
582,that,O
582,were,O
582,most,O
582,likely,O
582,caused,O
582,by,O
582,some,O
582,type,O
582,of,O
582,liquid,O
582,.,O
583,The,O
583,space,O
583,probe,O
583,began,O
583,transmitting,O
583,data,O
583,to,O
583,the,O
583,Cassini,B-geo
583,spacecraft,O
583,while,O
583,landing,O
583,on,O
583,Saturn,B-geo
583,'s,O
583,largest,O
583,moon,O
583,earlier,O
583,Friday,B-tim
583,.,O
585,Ugandan,B-gpe
585,opposition,O
585,leader,O
585,Kizza,B-per
585,Besigye,I-per
585,has,O
585,been,O
585,released,O
585,on,O
585,bail,O
585,",",O
585,after,O
585,a,O
585,judge,O
585,ruled,O
585,his,O
585,detention,O
585,by,O
585,the,O
585,military,O
